항목,값,대상
위임장 칸 완전 일치율 (엔진 A),0.698,200장
위임 필요 서류 비율 (정답),1.0,177장
위임 필요 감지 재현율 (놓치지 않은 비율),1.0,177건
위임 필요 감지 정밀도 (맞게 잡은 비율),1.0,177건
[보정 전] 위임 서류를 잘못 요구한 건 (예금주=피보험자인데),0,0건 중
[보정 후] 위임 서류를 잘못 요구한 건,0,0건 중
[보정 후] 위임 서류 자동 추가 (맞게),102,177건 중
[보정 후] 이름 확신도 낮아 담당자 확인으로 넘긴 건,75,177건 중
거짓 불일치 B02 수임인·예금주 — 청구서 OCR,0.273,183쌍
거짓 불일치 B02 수임인·예금주 — 위임장 OCR,0.333,189쌍
거짓 불일치 B03 수령 계좌 — 청구서 OCR,0.516,184쌍
거짓 불일치 B03 수령 계좌 — 위임장 OCR,0.576,184쌍
거짓 불일치 B04 피보험자 — 청구서 OCR,0.238,185쌍
거짓 불일치 B04 피보험자 — 위임장 OCR,0.385,192쌍
거짓 불일치 B05 사고일 — 청구서 OCR,0.534,189쌍
거짓 불일치 B05 사고일 — 위임장 OCR,0.335,197쌍
