form_code,field,documents,exact_rate,mean_cer
15,보험종목,209,0.392,0.307
15,증권번호,209,0.574,0.086
15,계약자,209,0.641,0.208
15,가입금액,209,0.421,0.193
15,타사보험회사,209,0.545,0.223
15,타사가입금액,209,0.359,0.201
15,사고일자,209,0.665,0.071
15,사고시각,209,0.842,0.061
15,사고원인,209,0.579,0.236
15,사고장소,209,0.665,0.201
15,사고경위,209,0.541,0.229
15,청구_년,209,0.852,0.086
15,청구_월,209,0.88,0.096
15,청구_일,209,0.799,0.146
15,청구인_성명,209,0.656,0.186
15,이메일,209,0.153,0.302
15,관계,209,0.665,0.239
15,주소_시도,209,0.66,0.161
15,주소_시군구,209,0.718,0.148
15,주소_도로명,209,0.569,0.178
15,주소_번지,209,0.88,0.045
15,연락처,209,0.612,0.077
16,피보험자_성명,191,0.738,0.124
16,주민번호,191,0.466,0.096
16,회사명,191,0.628,0.17
16,부서명,191,0.723,0.124
16,직업,191,0.717,0.135
16,주소_시도,191,0.691,0.15
16,주소_시군구,191,0.785,0.111
16,주소_도로명,191,0.775,0.114
16,주소_번지,191,0.796,0.094
16,보상안내_성명,191,0.702,0.142
16,보상안내_관계,191,0.743,0.186
16,연락처,191,0.513,0.086
16,이메일,191,0.22,0.178
16,타사보험1,191,0.602,0.189
16,사고_년,191,0.723,0.092
16,사고_월,191,0.78,0.191
16,사고_일,191,0.754,0.181
16,사고_시,191,0.859,0.123
16,사고_분,191,0.864,0.089
16,진단명,191,0.707,0.153
16,사고장소,191,0.712,0.162
16,치료병원,191,0.545,0.218
16,사고경위,191,0.675,0.164
16,계좌번호,191,0.524,0.081
16,은행명,191,0.822,0.102
16,예금주,191,0.696,0.147
16,작성_년,191,0.812,0.056
16,작성_월,191,0.921,0.068
16,작성_일,191,0.901,0.06
16,청구권자,191,0.67,0.178
