engine,form_code,field,exact_rate
paddle,15,보험종목,0.396
paddle,15,증권번호,0.64
paddle,15,계약자,0.72
paddle,15,가입금액,0.714
paddle,15,타사보험회사,0.469
paddle,15,타사가입금액,0.809
paddle,15,사고일자,0.646
paddle,15,사고시각,0.816
paddle,15,사고원인,0.583
paddle,15,사고장소,0.612
paddle,15,사고경위,0.469
paddle,15,청구_년,0.878
paddle,15,청구_월,0.84
paddle,15,청구_일,0.816
paddle,15,청구인_성명,0.646
paddle,15,이메일,0.239
paddle,15,관계,0.7
paddle,15,주소_시도,0.653
paddle,15,주소_시군구,0.688
paddle,15,주소_도로명,0.64
paddle,15,주소_번지,0.84
paddle,15,연락처,0.633
claude,15,보험종목,0.896
claude,15,증권번호,0.8
claude,15,계약자,0.78
claude,15,가입금액,0.98
claude,15,타사보험회사,0.776
claude,15,타사가입금액,0.979
claude,15,사고일자,0.938
claude,15,사고시각,0.939
claude,15,사고원인,0.958
claude,15,사고장소,1.0
claude,15,사고경위,0.959
claude,15,청구_년,0.98
claude,15,청구_월,1.0
claude,15,청구_일,1.0
claude,15,청구인_성명,0.729
claude,15,이메일,0.457
claude,15,관계,0.96
claude,15,주소_시도,0.959
claude,15,주소_시군구,1.0
claude,15,주소_도로명,0.86
claude,15,주소_번지,0.96
claude,15,연락처,0.857
paddle,16,피보험자_성명,0.66
paddle,16,주민번호,0.48
paddle,16,회사명,0.68
paddle,16,부서명,0.66
paddle,16,직업,0.653
paddle,16,주소_시도,0.62
paddle,16,주소_시군구,0.82
paddle,16,주소_도로명,0.83
paddle,16,주소_번지,0.816
paddle,16,보상안내_성명,0.6
paddle,16,보상안내_관계,0.72
paddle,16,연락처,0.521
paddle,16,이메일,0.245
paddle,16,타사보험1,0.604
paddle,16,사고_년,0.72
paddle,16,사고_월,0.76
paddle,16,사고_일,0.78
paddle,16,사고_시,0.898
paddle,16,사고_분,0.88
paddle,16,진단명,0.694
paddle,16,사고장소,0.72
paddle,16,치료병원,0.523
paddle,16,사고경위,0.702
paddle,16,계좌번호,0.42
paddle,16,은행명,0.86
paddle,16,예금주,0.776
paddle,16,작성_년,0.72
paddle,16,작성_월,0.86
paddle,16,작성_일,0.875
paddle,16,청구권자,0.6
claude,16,피보험자_성명,0.66
claude,16,주민번호,0.82
claude,16,회사명,0.72
claude,16,부서명,0.96
claude,16,직업,0.959
claude,16,주소_시도,0.98
claude,16,주소_시군구,0.94
claude,16,주소_도로명,0.809
claude,16,주소_번지,1.0
claude,16,보상안내_성명,0.78
claude,16,보상안내_관계,1.0
claude,16,연락처,0.875
claude,16,이메일,0.49
claude,16,타사보험1,0.896
claude,16,사고_년,0.96
claude,16,사고_월,1.0
claude,16,사고_일,0.98
claude,16,사고_시,1.0
claude,16,사고_분,0.98
claude,16,진단명,0.735
claude,16,사고장소,0.96
claude,16,치료병원,0.682
claude,16,사고경위,0.872
claude,16,계좌번호,0.82
claude,16,은행명,0.76
claude,16,예금주,0.714
claude,16,작성_년,0.9
claude,16,작성_월,1.0
claude,16,작성_일,1.0
claude,16,청구권자,0.72
