engine,form_code,variant,rule,documents,truth_violation_rate,status_agreement,held_for_reviewer,decided_agreement
paddle,15,잉크 판단 없음,R01,209,0.005,0.804,0.0,0.804
paddle,15,잉크 판단 없음,R02,196,0.995,1.0,0.0,1.0
paddle,15,잉크 판단 없음,R03,1,0.0,1.0,0.0,1.0
paddle,15,잉크 판단 없음,R04,6,0.833,0.667,0.0,0.667
paddle,15,잉크 판단 없음,R06,181,0.862,0.917,0.0,0.917
paddle,15,잉크 판단 없음,R07,180,1.0,0.989,0.0,0.989
paddle,15,잉크 판단,R01,209,0.005,1.0,0.0,1.0
paddle,15,잉크 판단,R02,196,0.995,0.878,0.122,1.0
paddle,15,잉크 판단,R03,1,0.0,1.0,0.0,1.0
paddle,15,잉크 판단,R04,6,0.833,0.667,0.0,0.667
paddle,15,잉크 판단,R06,181,0.862,0.917,0.0,0.917
paddle,15,잉크 판단,R07,180,1.0,0.983,0.006,0.989
paddle,16,잉크 판단 없음,R01,191,0.01,0.743,0.0,0.743
paddle,16,잉크 판단 없음,R02,186,1.0,1.0,0.0,1.0
paddle,16,잉크 판단 없음,R04,5,0.8,0.8,0.0,0.8
paddle,16,잉크 판단 없음,R05,187,0.973,0.995,0.0,0.995
paddle,16,잉크 판단 없음,R06,175,0.897,0.937,0.0,0.937
paddle,16,잉크 판단 없음,R07,170,1.0,0.988,0.0,0.988
paddle,16,잉크 판단 없음,R08,181,0.028,0.74,0.0,0.74
paddle,16,잉크 판단 없음,R09,185,0.854,0.962,0.0,0.962
paddle,16,잉크 판단 없음,R10,184,1.0,1.0,0.0,1.0
paddle,16,잉크 판단 없음,R11,177,1.0,1.0,0.0,1.0
paddle,16,잉크 판단,R01,191,0.01,1.0,0.0,1.0
paddle,16,잉크 판단,R02,186,1.0,0.758,0.242,1.0
paddle,16,잉크 판단,R04,5,0.8,0.8,0.0,0.8
paddle,16,잉크 판단,R05,187,0.973,0.995,0.0,0.995
paddle,16,잉크 판단,R06,175,0.897,0.937,0.0,0.937
paddle,16,잉크 판단,R07,170,1.0,0.971,0.018,0.988
paddle,16,잉크 판단,R08,181,0.028,0.74,0.0,0.74
paddle,16,잉크 판단,R09,185,0.854,0.962,0.0,0.962
paddle,16,잉크 판단,R10,184,1.0,1.0,0.0,1.0
paddle,16,잉크 판단,R11,177,1.0,1.0,0.0,1.0
