engine,form_code,variant,rule,documents,truth_violation_rate,status_agreement,held_for_reviewer,decided_agreement
paddle,15,잉크 판단 없음,R01,50,0.02,0.88,0.0,0.88
paddle,15,잉크 판단 없음,R02,46,1.0,1.0,0.0,1.0
paddle,15,잉크 판단 없음,R04,1,1.0,1.0,0.0,1.0
paddle,15,잉크 판단 없음,R06,45,0.867,0.933,0.0,0.933
paddle,15,잉크 판단 없음,R07,47,1.0,1.0,0.0,1.0
paddle,15,잉크 판단,R01,50,0.02,1.0,0.0,1.0
paddle,15,잉크 판단,R02,46,1.0,0.891,0.109,1.0
paddle,15,잉크 판단,R04,1,1.0,1.0,0.0,1.0
paddle,15,잉크 판단,R06,45,0.867,0.933,0.0,0.933
paddle,15,잉크 판단,R07,47,1.0,1.0,0.0,1.0
claude,15,잉크 판단 없음,R01,50,0.02,1.0,0.0,1.0
claude,15,잉크 판단 없음,R02,46,1.0,1.0,0.0,1.0
claude,15,잉크 판단 없음,R04,1,1.0,1.0,0.0,1.0
claude,15,잉크 판단 없음,R06,45,0.867,1.0,0.0,1.0
claude,15,잉크 판단 없음,R07,47,1.0,1.0,0.0,1.0
claude,15,잉크 판단,R01,50,0.02,1.0,0.0,1.0
claude,15,잉크 판단,R02,46,1.0,1.0,0.0,1.0
claude,15,잉크 판단,R04,1,1.0,1.0,0.0,1.0
claude,15,잉크 판단,R06,45,0.867,1.0,0.0,1.0
claude,15,잉크 판단,R07,47,1.0,1.0,0.0,1.0
paddle,16,잉크 판단 없음,R01,50,0.0,0.74,0.0,0.74
paddle,16,잉크 판단 없음,R02,48,1.0,1.0,0.0,1.0
paddle,16,잉크 판단 없음,R04,3,0.667,0.667,0.0,0.667
paddle,16,잉크 판단 없음,R05,50,0.94,0.98,0.0,0.98
paddle,16,잉크 판단 없음,R06,48,0.917,0.979,0.0,0.979
paddle,16,잉크 판단 없음,R07,47,1.0,0.979,0.0,0.979
paddle,16,잉크 판단 없음,R08,49,0.061,0.694,0.0,0.694
paddle,16,잉크 판단 없음,R09,49,0.857,0.939,0.0,0.939
paddle,16,잉크 판단 없음,R10,50,1.0,1.0,0.0,1.0
paddle,16,잉크 판단 없음,R11,49,1.0,1.0,0.0,1.0
paddle,16,잉크 판단,R01,50,0.0,1.0,0.0,1.0
paddle,16,잉크 판단,R02,48,1.0,0.771,0.229,1.0
paddle,16,잉크 판단,R04,3,0.667,0.667,0.0,0.667
paddle,16,잉크 판단,R05,50,0.94,0.98,0.0,0.98
paddle,16,잉크 판단,R06,48,0.917,0.979,0.0,0.979
paddle,16,잉크 판단,R07,47,1.0,0.957,0.021,0.978
paddle,16,잉크 판단,R08,49,0.061,0.694,0.0,0.694
paddle,16,잉크 판단,R09,49,0.857,0.939,0.0,0.939
paddle,16,잉크 판단,R10,50,1.0,1.0,0.0,1.0
paddle,16,잉크 판단,R11,49,1.0,1.0,0.0,1.0
claude,16,잉크 판단 없음,R01,50,0.0,1.0,0.0,1.0
claude,16,잉크 판단 없음,R02,48,1.0,1.0,0.0,1.0
claude,16,잉크 판단 없음,R04,2,1.0,1.0,0.0,1.0
claude,16,잉크 판단 없음,R05,50,0.94,1.0,0.0,1.0
claude,16,잉크 판단 없음,R06,48,0.917,1.0,0.0,1.0
claude,16,잉크 판단 없음,R07,47,1.0,1.0,0.0,1.0
claude,16,잉크 판단 없음,R08,49,0.061,0.755,0.0,0.755
claude,16,잉크 판단 없음,R09,49,0.857,0.98,0.0,0.98
claude,16,잉크 판단 없음,R10,50,1.0,0.88,0.0,0.88
claude,16,잉크 판단 없음,R11,49,1.0,1.0,0.0,1.0
claude,16,잉크 판단,R01,50,0.0,1.0,0.0,1.0
claude,16,잉크 판단,R02,48,1.0,1.0,0.0,1.0
claude,16,잉크 판단,R04,2,1.0,1.0,0.0,1.0
claude,16,잉크 판단,R05,50,0.94,1.0,0.0,1.0
claude,16,잉크 판단,R06,48,0.917,1.0,0.0,1.0
claude,16,잉크 판단,R07,47,1.0,1.0,0.0,1.0
claude,16,잉크 판단,R08,49,0.061,0.755,0.0,0.755
claude,16,잉크 판단,R09,49,0.857,0.98,0.0,0.98
claude,16,잉크 판단,R10,50,1.0,0.88,0.0,0.88
claude,16,잉크 판단,R11,49,1.0,1.0,0.0,1.0
